trade_date,signal_date,gross_return,net_return,cost,pred_mean_raw,pred_vol_raw,pred_ir_raw,pred_mean_gap,pred_vol_gap,pred_ir_gap,pred_ir_gap_realized_cost_diagnostic,pred_mean_gap_baseline,pred_vol_gap_baseline,pred_ir_gap_baseline_cost,turnover,gross_exposure,net_exposure,mean_abs_GapOpen,max_abs_GapOpen,dispersion_GapOpen,mean_abs_GapOpen_filt,mean_abs_GapOpen_syst,mean_abs_GapOpen_idio,max_abs_GapOpen_filt,denominator_min,denominator_floor_hit_count,cost_estimate_exante,pred_ir_gap_exante_cost,US_ret_dispersion_z_60,US_absret_avg_z_60,US_avg_corr_60,US_pc1_share_60,VIX_z_60,VIX_level
2021-08-16,2021-08-13,0.0067664944722018,0.0047664944722018,0.0019999999999999,0.0009181893930707,0.0051293406174302,0.1790072957819671,0.0080148315294111,0.0051338243940848,1.5611814729475015,1.1716083503638004,0.0086529348011577,0.0052380727203211,1.2701111947811603,1.4333333333333331,1.9999999999999996,1.6653345369377348e-16,0.0045331359191521,0.0093425605536332,0.004556522616148,0.0026164583686538,0.0033298510147976,0.0036660218530751,0.00615137075536,0.9955055306393736,0,0.0019999999999999,1.1716083503638004,-0.2990258384222999,-0.5998111837517995,0.4707358193996694,0.5192394640340259,-1.2306537453017243,15.449999809265137
2021-08-17,2021-08-16,0.0100033636001525,0.0080033636001525,0.0019999999999999,0.0012112989338833,0.0054500614159582,0.2222541805375873,0.011823987826485,0.0054348209649565,2.1755984056743594,1.8076010028351672,0.0160894176360548,0.0056695739328985,2.4850928487410457,1.4999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0055117294446861,0.0233826968043646,0.0077687453280762,0.0036282288281966,0.0021140621680645,0.005158342340323,0.0151326415448715,0.9894878397922118,0,0.0019999999999999,1.8076010028351672,0.295074760525225,-0.4173950481943674,0.4704867191590849,0.519309486761616,-0.8093365555366124,16.1200008392334
2021-08-18,2021-08-17,-0.000156842282352,-0.002156842282352,0.0019999999999999,0.0035776616033977,0.0051980447706304,0.6882706404554154,0.0082344616830742,0.0052056731926433,1.581824555316156,1.19762832824097,0.0092023102716469,0.0053592556774013,1.3439012253170517,1.533333333333333,1.9999999999999996,5.551115123125783e-17,0.0038512092133065,0.0104358502148557,0.0048944255639072,0.0026958464493145,0.0,0.0038512092133065,0.0073050951503989,0.992694904849601,0,0.0019999999999999,1.19762832824097,0.750171095989987,0.4851883009996155,0.4608288527648987,0.5111886353354838,0.2967242262091346,17.90999984741211
2021-08-19,2021-08-18,-0.0135366984891963,-0.0155366984891963,0.0019999999999999,0.0015031042655387,0.0056578050041182,0.2656691533986559,0.0085042697003818,0.0056729392282394,1.4990940953585905,1.1465431654906737,0.0093535297798206,0.0058395997707433,1.2592523577835075,1.2999999999999996,1.9999999999999996,8.326672684688674e-17,0.005723216123159,0.0157894736842105,0.0047993908695674,0.0023439587174718,0.0059132546374967,0.0033026276331383,0.0065734636758921,0.9934265363241078,0,0.0019999999999999,1.1465431654906737,-0.5524900194235575,1.233767573911174,0.4721988604202722,0.5207634131673395,2.616875789129855,21.56999969482422
2021-08-20,2021-08-19,0.0005635711924088,-0.0014364288075911,0.0019999999999999,0.0003453111394488,0.004664283806329,0.0740330463983086,0.0092533086801756,0.0046631979077356,1.984326821048198,1.5554365960199497,0.0118851820728089,0.0051915548038018,1.904088937974801,1.6999999999999995,2.0,1.3877787807814454e-16,0.0056483423865753,0.0178571428571427,0.0070872108193276,0.0035337494740381,0.0021416989459649,0.0049623903523328,0.0137536906707388,0.9932448984059724,0,0.0019999999999999,1.5554365960199497,1.3225661721809812,0.3082600706669553,0.4590097034738787,0.5100221673521654,2.6045531885546507,21.670000076293945
2021-08-23,2021-08-20,0.0118771980920874,0.0098771980920874,0.0019999999999999,0.0006450755740764,0.0059284603225857,0.1088099673398931,0.0154451505917121,0.0059608032916687,2.5911189878215586,2.2555937402772654,0.0178814221798766,0.0065776683184337,2.414445577222157,1.4333333333333331,1.9999999999999996,1.1102230246251563e-16,0.0104663372992186,0.02360346184107,0.0092147352582414,0.0046311126600779,0.0090540497889931,0.0067549600762074,0.0215591298172355,0.9784408701827644,0,0.0019999999999999,2.2555937402772654,-1.3224434779305612,0.0106374635828967,0.4657971031825595,0.5161838934563502,0.7214169909870803,18.559999465942383
2021-08-24,2021-08-23,0.003807821426827,0.001807821426827,0.0019999999999999,0.0010705037149624,0.0053810682213517,0.1989388855385264,0.0077158056415429,0.0053836220945192,1.4331997131444385,1.061702612328967,0.0080702409072829,0.0051929011468302,1.168949828938728,1.9999999999999991,1.9999999999999996,1.3877787807814454e-16,0.0049316957627668,0.014207650273224,0.0051088426069031,0.0030026853672367,0.0046657963567094,0.0042925354396471,0.0064647032432698,0.993645272429287,0,0.0019999999999999,1.061702612328967,2.008990928053008,1.1922074721277822,0.4579532078765705,0.5109532411295642,-0.1512663816051495,17.149999618530273
2021-08-25,2021-08-24,0.0036608537209594,0.0016608537209594,0.0019999999999999,0.000273766840527,0.0056035559859431,0.0488559124266504,0.006437760950976,0.0055787727593786,1.153974400580008,0.7954726142081334,0.0068259923065315,0.0056871923772849,0.8485720169774589,1.1999999999999995,1.9999999999999996,1.1102230246251563e-16,0.0036909758925178,0.0193923723335487,0.0054094800322193,0.002452665702651,0.0016854458557141,0.0035027157273594,0.0124571747659844,0.9957497030045012,0,0.0019999999999999,0.7954726142081334,0.0633564250137742,-0.3251737151226916,0.4529339733470038,0.5068876427477481,-0.0908208980360007,17.219999313354492
2021-08-26,2021-08-25,0.0011755678767002,-0.0008244321232997,0.0019999999999999,0.0013438616159254,0.0055633934072725,0.241554302841262,0.0084478951536507,0.0055546388111936,1.520872092822058,1.1608126779831294,0.0103888793383857,0.0056433151102855,1.4865162009288115,1.5999999999999994,1.9999999999999996,1.1102230246251563e-16,0.0031095638676752,0.0129310344827586,0.0046467215415193,0.0021275508163116,0.0012631765172628,0.0030412033881952,0.0095551502408342,0.9904448497591658,0,0.0019999999999999,1.1608126779831294,-1.0403572463575117,-0.9719691894942442,0.4532973257592952,0.5070527275276578,-0.3571785475874095,16.790000915527344
2021-08-27,2021-08-26,0.0013387194753259,-0.000661280524674,0.0019999999999999,0.0004637189791251,0.0051900772152634,0.0893472216099895,0.0059273454471322,0.0051862414173019,1.1428980971379137,0.7572623661579111,0.0065293595728895,0.0047428809749477,0.9549806534918238,1.866666666666666,1.9999999999999996,8.326672684688674e-17,0.0035430374432484,0.0085836909871244,0.0034182958215207,0.0020465889477225,0.0029528570312104,0.0029288699488627,0.0045972394239828,0.9962048947290932,0,0.0019999999999999,0.7572623661579111,-1.23065568416487,-0.2482728771129402,0.4636100853003196,0.5165623064020856,0.9142114390532252,18.84000015258789
2021-08-30,2021-08-27,-0.0005499519408359,-0.0025499519408359,0.0019999999999999,-0.0008405061950357,0.0056095475138943,-0.1498349364104428,0.0097712155322023,0.0055818771891548,1.7505249938474194,1.3922225926613392,0.0098714046444035,0.0054283506501113,1.4500545656979735,1.4333333333333331,1.9999999999999996,1.3877787807814454e-16,0.0076517448317383,0.0222788033099936,0.006645730281398,0.003248777835483,0.0071885153299395,0.0045989022941604,0.0106940597527538,0.9945645816058952,0,0.0019999999999999,1.3922225926613392,0.0709127205163124,0.8131495412567525,0.468334165684551,0.5217224280813062,-0.6239302332314501,16.389999389648438
2021-08-31,2021-08-30,0.0073474010769527,0.0053474010769527,0.0019999999999999,0.003561866288777,0.0056961375356176,0.6253125502158023,0.0127487296902764,0.0057031784671091,2.235372742375123,1.884691098527884,0.0140786019458051,0.005767924165258,2.0940986045825953,1.133333333333333,2.0,5.551115123125783e-17,0.0043709953170605,0.0144876325088338,0.0054471030289998,0.0031605844782891,0.0033422181831137,0.0046044046265407,0.0085796929021617,0.9914203070978382,0,0.0019999999999999,1.884691098527884,0.5990161042401378,-0.1182644917170349,0.4777794824779657,0.5287404942443212,-0.7290477769145227,16.190000534057617
2021-09-01,2021-08-31,0.0030171246259853,0.0010171246259853,0.0019999999999999,0.0001942658837851,0.0050383185663927,0.0385576817394989,0.0054026955136665,0.0050352120930297,1.0729827093372089,0.6757799772480062,0.0058077068800032,0.0050407353276882,0.755387187081212,1.2999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0024819560203925,0.0091225021720242,0.0032877534481051,0.0018290464866189,0.0016616847747291,0.0026846159822644,0.0052447977556511,0.9962185570044112,0,0.0019999999999999,0.6757799772480062,-1.387788683906719,-1.304512904854282,0.4805514564598726,0.531257650421446,-0.5356730664058391,16.479999542236328
2021-09-02,2021-09-01,-0.0016823413038739,-0.0036823413038739,0.0019999999999999,0.0021445470754107,0.0057928578229082,0.3702053702975384,0.0107660362283393,0.0058171552764308,1.85073901533276,1.5069283544581349,0.0125149262530126,0.006227267208809,1.688529799739172,1.2666666666666664,2.0,8.326672684688674e-17,0.0035896591340661,0.0228608752449379,0.006435252597886,0.0024199541276353,0.0004125382010214,0.0034349803570478,0.0163233227699459,0.983676677230054,0,0.0019999999999999,1.5069283544581349,0.4956152924623508,-0.5010675882204887,0.4804209809474556,0.5313975434967422,-0.7444176470781736,16.110000610351562
2021-09-03,2021-09-02,0.0051039511984489,0.0031039511984489,0.0019999999999999,0.0013393991711622,0.0055722122254067,0.2403711698300329,0.0050525680060673,0.0055651336799926,0.9078969700641544,0.54851656430854,0.0054509731955555,0.0052381766044781,0.6588119218060201,1.333333333333333,1.9999999999999991,2.220446049250313e-16,0.0029077085240532,0.0128205128205127,0.0033980676401477,0.0018063045364986,0.0037073099598059,0.0028255353565123,0.0063905197339407,0.9970466360593636,0,0.0019999999999999,0.5485165643085399,0.2624496090908977,-0.1158825485566516,0.4783132686802384,0.5282224988884857,-0.5574245665468712,16.40999984741211
2021-09-06,2021-09-03,0.0145035803974601,0.0125035803974601,0.0019999999999999,0.0003665599851233,0.005060401393845,0.0724369386130468,0.0159772933529955,0.0050555967537932,3.160317986399484,2.7647168145893706,0.0180911338938074,0.0050624446423268,3.178530340711343,1.1999999999999995,1.9999999999999996,8.326672684688674e-17,0.010296263774661,0.0201302545885138,0.0092968107400578,0.0046490821912927,0.0096362269598737,0.0068207869380145,0.0174114311997226,0.9825885688002772,0,0.0019999999999999,2.7647168145893706,-1.1881934209755518,-1.1840536471051288,0.4805179066042956,0.5299932583951367,-0.557288154521803,16.40999984741211
2021-09-08,2021-09-07,0.0050052932086739,0.0030052932086739,0.0019999999999999,0.0028562208066894,0.0058647096149217,0.4870182829551008,0.0101976166753599,0.00588423915303,1.7330391253911983,1.3931481134886488,0.0113678915826252,0.0060543540206737,1.5472982832911235,1.2999999999999996,1.9999999999999996,1.1102230246251563e-16,0.003722993656911,0.0132871172732524,0.0046576612675016,0.0026060955598377,0.0,0.003722993656911,0.0093009820912767,0.9906990179087232,0,0.0019999999999999,1.3931481134886488,-0.236291267448076,-0.0876291460899384,0.4840642892824473,0.5318217333838806,0.5079822459959236,18.13999938964844
2021-09-09,2021-09-08,0.0078342702766322,0.0058342702766322,0.0019999999999999,0.0003426071588582,0.0052659132278352,0.0650612997280867,0.0092349380705814,0.0052567398880306,1.7567804889127037,1.3763165430831032,0.010137213061507,0.0051275378429752,1.586963043608759,1.6666666666666663,1.9999999999999996,1.1102230246251563e-16,0.0055063902898231,0.0172830971310058,0.0058292493073656,0.0032402479831494,0.0065526616981588,0.0049590057562433,0.0085349187934866,0.9914650812065132,0,0.0019999999999999,1.3763165430831032,0.4996686876523534,-0.3659252744635834,0.4811489160181813,0.5293471231881008,0.3952757719883183,17.959999084472656
2021-09-10,2021-09-09,0.0190117799616414,0.0170117799616414,0.0019999999999999,0.0004989837571626,0.0049703363511992,0.1003923521276908,0.0135079136783692,0.0049871467393524,2.708545463838311,2.3075145528730423,0.0159751182250769,0.0048360812935809,2.889760815978531,1.7666666666666662,1.9999999999999996,5.551115123125783e-17,0.0061775651669219,0.0210260723296887,0.0085965371163872,0.0045804868294973,0.0027147725261642,0.0066645063221184,0.0157715478806479,0.984228452119352,0,0.0019999999999999,2.3075145528730423,-0.1773077324378896,-0.4754183856966625,0.4852142413987799,0.5330244203779249,0.8876176787917516,18.799999237060547
2021-09-13,2021-09-10,0.0067457387106182,0.0047457387106182,0.0019999999999999,0.0027437958166698,0.0057537180996274,0.4768735223311479,0.0059327757392998,0.0057458164639265,1.0325383305483211,0.684458990987719,0.0062886453553885,0.0055244887130868,0.7762972427166525,1.6999999999999995,1.9999999999999996,1.1102230246251563e-16,0.0018030436446547,0.0063492063492063,0.0026892801017466,0.0020002380091895,0.0019150156850479,0.0030332227412068,0.0054738172786918,0.9983368371394076,0,0.0019999999999999,0.684458990987719,-1.223426500173531,-0.091697625564437,0.4929744638791052,0.5389717372482996,2.1027863581414556,20.950000762939453
2021-09-14,2021-09-13,0.0009166440061458,-0.0010833559938541,0.0019999999999999,0.0025033152027871,0.0050783198462882,0.492941618204065,0.0070453136310692,0.0050722763638246,1.3889845753114274,0.9946842934372117,0.0077105318903694,0.0053719593472793,1.063025894501892,1.6999999999999995,1.9999999999999996,1.1102230246251563e-16,0.0065587653525523,0.0135593220338983,0.0039101760485221,0.0022972709289314,0.004604319860626,0.003020821207766,0.0066899894708098,0.9982433590367032,0,0.0019999999999999,0.9946842934372117,0.7133634724557076,-0.5356195038446675,0.4929312580896686,0.5391251305620625,1.113596100634609,19.3700008392334
2021-09-15,2021-09-14,0.0032812616015285,0.0012812616015285,0.0019999999999999,0.0018368511630609,0.0048310596727281,0.3802170305264795,0.0053477437711364,0.0048401554120985,1.1048702605228735,0.6916603881702684,0.0060232985562975,0.0047741505713274,0.8427255270205884,1.4333333333333331,1.9999999999999996,1.6653345369377348e-16,0.0080617664275724,0.0126455906821963,0.0032417241117307,0.0023997194608409,0.0060988684189486,0.0030132574628589,0.0054696897982473,0.9945303102017526,0,0.0019999999999999,0.6916603881702684,-0.7497080858552909,-0.1581439796526935,0.4992996902712215,0.5451265300171,1.131229984790947,19.459999084472656
2021-09-16,2021-09-15,1.6233731358534544e-05,-0.0019837662686414,0.0019999999999999,-0.0013284248664292,0.0059397088295817,-0.2236515129855003,0.0061827566589344,0.005925251747584,1.0434588980047022,0.7059204970725407,0.0067077234856608,0.0054771833840484,0.8595154033679844,1.4666666666666668,1.9999999999999996,1.1102230246251563e-16,0.00427370053068,0.0151975683890577,0.0046100925529503,0.0022202830916956,0.0026378978655005,0.0030138197972118,0.0086286969948936,0.9940862604925536,0,0.0019999999999999,0.7059204970725407,0.8648683028625602,0.730297407509901,0.497611473167344,0.5447534814401152,0.3737827524496818,18.18000030517578
2021-09-17,2021-09-16,0.0043227280506294,0.0023227280506294,0.0019999999999999,-7.909819105686425e-05,0.0054916653442555,-0.0144033159521642,0.006633575037271,0.0054951883023221,1.2071606416959155,0.8432058707274955,0.0070972727438078,0.0051502488201404,0.989713880206056,1.6999999999999995,2.0,1.1102230246251563e-16,0.0035498483511733,0.0082610491532424,0.0041098265496074,0.0024369502599427,0.0011172692078287,0.0034893946000436,0.0057842406798818,0.9942157593201182,0,0.0019999999999999,0.8432058707274955,-0.9322225835540764,-0.9906007776423468,0.5142136026828122,0.5607728188291118,0.663693515860545,18.690000534057617
2021-09-21,2021-09-17,-0.0018426430769673,-0.0038426430769673,0.0019999999999999,0.0001639572442347,0.0053393690615445,0.0307072319491057,0.0091080476754887,0.0053701588300163,1.6960480990952342,1.3236196359330192,0.0103694826664121,0.005572591255113,1.501901410539102,1.3333333333333328,1.9999999999999996,5.551115123125783e-17,0.0216274980353894,0.0355660936573799,0.0077009694756655,0.0061719353131684,0.0158904195602117,0.0069127068724853,0.0121040748183895,0.9878959251816104,0,0.0019999999999999,1.3236196359330192,-0.5372966686368216,0.7452599526220514,0.4923456149594307,0.5436517223183137,1.907888761808028,20.809999465942383
2021-09-22,2021-09-21,0.0054292927486901,0.0034292927486901,0.0019999999999999,0.0027008693217151,0.0050591550255152,0.5338577901040024,0.0103793927457223,0.005086881363309,2.0404235924563787,1.6472553903383325,0.0122017108078782,0.0053091896543883,1.9215193790347835,1.6666666666666663,1.9999999999999996,1.6653345369377348e-16,0.0067144059277272,0.0252844500632111,0.0061766145845703,0.0037069680217487,0.0019779060876111,0.0050854963536605,0.0162634414705384,0.9837365585294616,0,0.0019999999999999,1.6472553903383325,0.7047955294685231,4.202997396730834,0.5268297737054256,0.5733705488836095,3.49479884594317,24.36000061035156
2021-09-24,2021-09-22,0.0053474597389559,0.0033474597389559,0.0019999999999999,0.0022896624431804,0.0057960556307953,0.3950380377674707,0.0087622101793012,0.0057799952670871,1.5159545595470574,1.1699335149644563,0.0099951135922335,0.0065029401909714,1.2294613447827467,1.633333333333333,1.9999999999999996,1.3877787807814454e-16,0.0201599821498438,0.0354037267080744,0.0053841193342574,0.0040819983723051,0.0178575233717842,0.0039682285908464,0.0093165547251502,0.9968652715064356,0,0.0019999999999999,1.1699335149644563,0.7662441700428413,0.7964312864348865,0.53164015784958,0.5775666347267093,1.6014230501175004,20.8700008392334
2021-09-27,2021-09-24,-0.0059467821027545,-0.0079467821027545,0.0019999999999999,0.0050304089026304,0.0059764062427659,0.8417113392717286,0.0111612434554312,0.0059596514714941,1.872801372499232,1.5372112780841,0.0114285725260119,0.0055810780557049,1.6893819494916729,1.6666666666666663,1.9999999999999996,1.1102230246251563e-16,0.0053470942927608,0.0122699386503066,0.0045674859664864,0.0031844309918193,0.0019869210484879,0.0044162026042388,0.0073382239006242,0.9970458458903642,0,0.0019999999999999,1.5372112780841,3.2400443782220005,2.147628704811213,0.5281072183328037,0.5782799385126176,-0.0089192818004064,17.75
2021-09-28,2021-09-27,0.006811017408253,0.004811017408253,0.0019999999999999,0.0031987898094933,0.0048152254385111,0.6643073829752838,0.0094564853729284,0.0048166797001947,1.9632788479886063,1.5480550580573094,0.0104861473808348,0.0048836818636535,1.737653601884356,1.3666666666666665,1.9999999999999996,1.1102230246251563e-16,0.0051663732831314,0.0131578947368421,0.0063103569041597,0.0038615571405558,0.0023687433615564,0.0056400050092237,0.0084162499028452,0.992021828347519,0,0.0019999999999999,1.5480550580573094,2.697881678810089,0.7846186966971739,0.5139094733743617,0.5640459999431784,0.489486396682188,18.760000228881836
2021-09-29,2021-09-28,0.0076417072668724,0.0056417072668724,0.0019999999999999,0.0027786964976446,0.0049228317935324,0.5644508311852617,0.0184578520958187,0.0049235596894268,3.7488835842604176,3.342673418007146,0.0218869552130148,0.0051487761112414,3.862462609239357,1.7999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0099298673785107,0.0266875981161694,0.010650446936275,0.0057069944755713,0.0101609842985027,0.0084415312110834,0.0213353034210048,0.9881068774887212,0,0.0019999999999999,3.342673418007146,0.6166845291208403,2.384360306502273,0.5306261418317207,0.5790429543444726,2.609462215156895,23.25
2021-09-30,2021-09-29,-0.0021354089103622,-0.0041354089103622,0.0019999999999999,0.0026961046105598,0.005025903515572,0.5364417765296068,0.0113642058739902,0.0050257648563234,2.261189331150602,1.863239952861728,0.0119640476296618,0.0048391567466736,2.059046265965856,1.6999999999999995,1.9999999999999996,8.326672684688674e-17,0.0049778276580277,0.0176495910460611,0.0060793433554878,0.003195858636933,0.0007909532314783,0.0044967931185504,0.0128287227501819,0.987171277249818,0,0.0019999999999999,1.863239952861728,-0.6103217107825901,-0.9563428894202656,0.5324202336682272,0.5807332805692643,2.146238104555757,22.559999465942383
2021-10-01,2021-09-30,0.001453971662777,-0.0005460283372229,0.0019999999999999,0.0030079137796029,0.0046257830528577,0.6502496431917114,0.0071053258254006,0.0046277871218448,1.5353614240077784,1.1031894274698963,0.0086180802106486,0.0049374926062693,1.34037268273483,1.4999999999999996,1.9999999999999996,5.551115123125783e-17,0.0110963721280916,0.0177133655394524,0.0039252678423073,0.0022349643815948,0.0110762919385437,0.0030048931793669,0.0048848466058093,0.9951151533941908,0,0.0019999999999999,1.1031894274698963,-0.8534729377146,1.4250887931847396,0.5471535905437194,0.5926778170958721,2.276356810159079,23.13999938964844
2021-10-04,2021-10-01,0.0183414564730449,0.0163414564730449,0.0019999999999999,3.3246742512975814e-05,0.005826513137843,0.0057061130261664,0.0142260634423839,0.0058284230163151,2.440808328867324,2.097662336477696,0.0139968888070436,0.0053588065032705,2.238724014334523,1.633333333333333,2.0,1.3877787807814454e-16,0.0114157680297447,0.0230547550432276,0.0097667756686414,0.004678193422426,0.0097486511770559,0.0064968115282548,0.0175174894881819,0.982482510511818,0,0.0019999999999999,2.097662336477696,0.6078129715066478,0.9302342388963588,0.5542443449408824,0.5992427942217986,1.2951653327337005,21.100000381469727
2021-10-05,2021-10-04,0.0016612640788276,-0.0003387359211723,0.0019999999999999,0.00374793202909,0.0053938794378434,0.6948490547998885,0.0153279867014628,0.0053518651273788,2.864045774070162,2.490344278909439,0.0177194927615556,0.0056705554679488,2.772125738017294,1.2999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0098842335975817,0.0257142857142858,0.0111291146525708,0.0057202148602281,0.0115193798461495,0.0088885811331476,0.0252671846877135,0.9914563218841907,0,0.0019999999999999,2.490344278909439,1.8297145347729835,0.8551079542516212,0.5445058467436719,0.5928116140837719,2.0390965117811333,22.959999084472656
2021-10-06,2021-10-05,-0.0053512597711691,-0.0073512597711691,0.0019999999999999,0.0017155445997468,0.0052010046266939,0.329848697103988,0.0118731834225059,0.0051910368452451,2.287246994476914,1.90196750993002,0.0121008605643491,0.0050526858564097,1.9991071781229612,1.5999999999999996,2.0,1.6653345369377348e-16,0.0100712620372291,0.021256931608133,0.0074578156959686,0.0049520497389595,0.0076509767606698,0.006859420558119,0.0100400673611055,0.995540200319002,0,0.0019999999999999,1.90196750993002,-0.015695336018418,0.3912015659702299,0.5451510116375841,0.59522273313648,1.2595509165464,21.299999237060547
2021-10-07,2021-10-06,0.0084003849813875,0.0064003849813875,0.0019999999999999,-0.0003075219812196,0.0051623360877035,-0.0595703139034639,0.0159163037596256,0.0051940160313499,3.0643539918934475,2.6792954961305444,0.0167015365526948,0.0051561422137042,2.851266691911695,1.4999999999999996,1.9999999999999996,1.3877787807814454e-16,0.0076245627541311,0.0249332146037399,0.009640111748569,0.0057203752939598,0.0026534972864462,0.0082806275581443,0.0189641447127198,0.9810358552872802,0,0.0019999999999999,2.6792954961305444,-0.2667584289667934,-0.685090901511312,0.548674788144706,0.5981854895164743,1.0878052662487383,21.0
2021-10-08,2021-10-07,-0.0022252829320542,-0.0042252829320542,0.0019999999999999,0.0009835936818958,0.0052351804313881,0.1878815247701032,0.0158912638587108,0.0052807279968131,3.009294148136605,2.630558488733775,0.0165688068368114,0.005214442448847,2.793933767556073,1.4333333333333331,1.9999999999999996,1.9428902930940242e-16,0.010390121350226,0.0184291355857832,0.0097349028774446,0.0048315432763349,0.0132640754645709,0.0079659626048157,0.0197256328562108,0.9802743671437892,0,0.0019999999999999,2.630558488733775,-0.6840216246984935,0.1906056913336286,0.5517321001421788,0.6024465785660694,0.4140055749226606,19.540000915527344
2021-10-11,2021-10-08,0.0104932915503286,0.0084932915503286,0.0019999999999999,-0.0006360766609752,0.0055309453168606,-0.1150032452926681,0.0131365322333372,0.005499689722325,2.388595156561592,2.0249382775414295,0.0144670369837341,0.0056305990064917,2.214158204013545,1.433333333333333,1.9999999999999996,1.3877787807814454e-16,0.006781863324481,0.0232774674115456,0.0084377788643105,0.0048602689194129,0.0008329371578395,0.0069701376449414,0.0167279713058032,0.9960847994761364,0,0.0019999999999999,2.0249382775414295,1.0503827565813024,-0.5373420023512745,0.5466039211976688,0.597617855589789,0.0688653800212113,18.770000457763672
2021-10-12,2021-10-11,0.0012200294631486,-0.0007799705368513,0.0019999999999999,0.0033034045946224,0.0056316010416062,0.5865835612673734,0.0143576776842894,0.0056411174642122,2.545183250548454,2.19064356711017,0.0165436186833284,0.0057652184904174,2.522648310294203,1.4666666666666663,1.9999999999999991,1.3877787807814454e-16,0.0059344924844026,0.0261096605744125,0.0082727791064599,0.004393499095716,0.0016297978637546,0.0063467823583685,0.017413453280209,0.982586546719791,0,0.0019999999999999,2.19064356711017,-0.96408868534751,-0.3856622208678752,0.540940186656598,0.5923507536952123,0.5988200132327385,20.0
2021-10-13,2021-10-12,-0.0025637867455224,-0.0045637867455224,0.0019999999999999,0.0024472217828255,0.005195449206409,0.4710317983297286,0.0063522366632136,0.0052056058873446,1.2202684568681237,0.8360672623708192,0.0090294911721603,0.0059384820545932,1.183718517213203,1.4999999999999998,2.0,5.551115123125783e-17,0.0031970173010504,0.0167785234899329,0.0048174455484229,0.0021247375247768,0.0015774352213635,0.0030802250279673,0.0112680720198786,0.9887319279801212,0,0.0019999999999999,0.8360672623708192,-0.4758945307232523,-0.9551857144857996,0.5377255244240826,0.5900456837643244,0.5074842520988085,19.850000381469727
2021-10-14,2021-10-13,-0.0042142121335676,-0.0062142121335676,0.0019999999999999,-6.447637481896194e-05,0.0058560290237856,-0.0110102553380585,0.0082504857834608,0.0058706810752181,1.4053711448044155,1.064695169670526,0.0084612681510304,0.0056741225569782,1.1387255185533642,0.933333333333333,1.9999999999999996,1.1102230246251563e-16,0.00446468178472,0.0110429447852761,0.0052685035535833,0.0031586812608197,0.0003958606799444,0.0045203551372462,0.0079831945173839,0.992016805482616,0,0.0019999999999999,1.064695169670526,-1.1913281389372954,-0.861012513744954,0.5371274537316354,0.5898304713463765,-0.0586845847595067,18.63999938964844
2021-10-15,2021-10-14,-0.0008969732127901,-0.0028969732127901,0.0019999999999999,8.162091619239197e-05,0.0051215167219462,0.0159368641407802,0.0065615058571089,0.0051141680072084,1.2830055344017817,0.8919350812643395,0.0072541073742638,0.0056014482036648,0.9379908879325648,1.4333333333333331,1.9999999999999996,1.1102230246251563e-16,0.0097224108392943,0.01841620626151,0.0046570444297747,0.0028130943145632,0.0082619673078789,0.0038382447175415,0.0085315310006975,0.9974394303091624,0,0.0019999999999999,0.8919350812643395,-1.1712415026601584,2.1532743956987908,0.5594802075744432,0.60863053578397,-0.8857055228503861,16.860000610351562
2021-10-18,2021-10-15,-0.0124402699314825,-0.0144402699314825,0.0019999999999999,0.0015074999245414,0.0056441908068737,0.2670887601293562,0.0083427223039153,0.0056145113064719,1.4859213649277987,1.1297015817928773,0.0080493542943281,0.0047421888428898,1.275646013844058,1.5666666666666662,1.9999999999999996,5.551115123125783e-17,0.0076520512241995,0.0153526970954356,0.0046071523432222,0.0041979856274174,0.001930750382537,0.0057621820527945,0.0097541276049023,1.00003481482566,0,0.0019999999999999,1.1297015817928773,-0.4119423020909391,-0.4449682209059987,0.5603929043205249,0.6092648986742432,-1.132917914977541,16.299999237060547
2021-10-19,2021-10-18,-0.0008437489681095,-0.0028437489681095,0.0019999999999999,0.0018298908338163,0.005988450946478,0.3055699796443371,0.0116395566285236,0.005998761476433,1.940326628130029,1.60692447372578,0.012131753624727,0.0059890731237062,1.691706448636094,1.6333333333333329,1.9999999999999996,1.1102230246251563e-16,0.0055060798643318,0.0143589743589742,0.0066162234968312,0.0036890283505657,0.001532515978405,0.0052566197650334,0.0093431370573889,0.991928499111599,0,0.0019999999999999,1.60692447372578,-0.1938812965796501,-0.752039307356235,0.5600188130018688,0.6078568868908601,-1.1004572851221044,16.309999465942383
2021-10-20,2021-10-19,0.0085886974659978,0.0065886974659978,0.0019999999999999,0.0020956358443815,0.0058170986971615,0.3602544762398739,0.0043016930396492,0.0058126749035622,0.7400539529594259,0.3959782850127576,0.0044890016015573,0.0045163269733908,0.5511119137790425,1.7999999999999996,1.9999999999999996,1.6653345369377348e-16,0.0048111746684007,0.0089126559714796,0.0025610896204921,0.0016102601004839,0.0057034384995892,0.0022490789829947,0.0029869260765572,0.9970130739234428,0,0.0019999999999999,0.3959782850127576,-0.9982580148432209,-0.0947698169169307,0.5426729055734519,0.5938700486233739,-1.340166018226782,15.699999809265137
