trade_date,daily_return,long_ret,short_ret,sigma_s,dispersion_indicator,scale,signal_mode,gap_open_coef,dispersion_metric,signal_mean,signal_std,weight_concentration,active_count,gap_mean,gap_std
2016-06-22,-0.0015041147965790713,-0.006563465322879513,0.005059350526300442,0.04556234839487674,0.01631451941044513,1.0,gap_residual,0.7,long_short_mean_gap,-0.005794882109892561,0.00698643980198175,0.6659922362795236,10,0.004916544912082717,0.009894391307705452
2016-06-23,0.021924126632817467,0.01717570977123814,0.004748416861579325,0.030460686260073602,0.018086687857277538,1.0,gap_residual,0.7,long_short_mean_gap,-0.00340579192290685,0.007668299359074339,0.6866100825723891,10,0.004306608009026595,0.010587895118191488
2016-06-24,0.06958710131767382,-0.013103907392416967,0.08269100871009077,0.16623798860973926,0.04196873262751055,1.0,gap_residual,0.7,long_short_mean_gap,0.0067301068959953825,0.020397869774161397,0.7112826390707645,10,-0.006437550491391726,0.02625471987070595
2016-06-27,0.02332596852259687,0.012114922717121885,0.011211045805474988,0.5349484288759951,0.04177679407892456,1.0,gap_residual,0.7,long_short_mean_gap,0.0014204483601735077,0.017560687784044963,0.6714486589173561,10,0.002707612930306172,0.02491921088005645
2016-06-28,0.028951432992306673,0.021343795566929176,0.007607637425377494,0.440011415294098,0.02530873730158889,1.0,gap_residual,0.7,long_short_mean_gap,-0.008273697877208337,0.010747506057054932,0.6974849168659858,10,0.0011255786395520874,0.00832034616552492
2016-06-29,0.01310204253184166,0.0027684806579329714,0.01033356187390869,0.13415682183312871,0.03183552898151243,1.0,gap_residual,0.7,long_short_mean_gap,-0.007885323065819872,0.013610386157077749,0.6901781849285852,10,0.015208425966840433,0.01834029647633431
2016-06-30,0.011408354525566732,-0.0007221575203468427,0.012130512045913576,0.04993533632723426,0.023967278984178008,1.0,gap_residual,0.7,long_short_mean_gap,-0.006509850077963342,0.010243068093470193,0.7099970316375046,10,0.011693509907721425,0.015092903581609009
2016-07-01,0.0183032911400152,0.00282799103982361,0.015475300100191589,0.2421764998456931,0.018372221766761496,1.0,gap_residual,0.7,long_short_mean_gap,-0.004934692357572372,0.007506721184369533,0.6641230467994264,10,0.006881419298839277,0.008881215779157807
2016-07-04,0.01507538111642333,0.006812658598642302,0.008262722517781028,0.10405432172394853,0.017473897327301802,1.0,gap_residual,0.7,long_short_mean_gap,-0.006783170668562606,0.008843983376551926,0.7805779245827826,10,0.005769357376386972,0.012086298165991912
2016-07-06,0.019574186064287475,-0.0036350099688354605,0.023209196033122936,0.29716985817855635,0.018431760364461793,1.0,gap_residual,0.7,long_short_mean_gap,-0.009283684649030581,0.007803371471297893,0.6862845022636255,10,-0.004507632866967211,0.00345331527063007
2016-07-07,0.013630048343344907,0.0051107701451722195,0.008519278198172688,0.10357506505697633,0.01494247949981553,1.0,gap_residual,0.7,long_short_mean_gap,-0.0011106261015630752,0.006440279093035706,0.7056917944510951,10,-4.545389719770424e-05,0.008896551044885757
2016-07-08,0.030622720310294213,0.009057990657338458,0.021564729652955757,0.24004034003790423,0.02058602987363589,1.0,gap_residual,0.7,long_short_mean_gap,0.0004506990560820235,0.009292485089943549,0.7301654445192624,10,-0.0008762751665976457,0.009582530130536672
2016-07-11,0.017536444461425646,0.022209313734516758,-0.004672869273091112,0.09366256421550882,0.017114842327458035,1.0,gap_residual,0.7,long_short_mean_gap,-0.002533714615810586,0.007334731614768635,0.6963904473799809,10,0.013701138448505028,0.011259896039650923
2016-07-12,0.012775058570843222,0.015446982166307669,-0.0026719235954644487,0.12683031896907052,0.021966100750580295,1.0,gap_residual,0.7,long_short_mean_gap,-0.008529339379795994,0.009788959054905651,0.7288805439947746,10,0.01957960585491844,0.01650412967580494
2016-07-13,0.00405411608427372,-0.010686054769390338,0.014740170853664058,0.3736114395505886,0.03601065899156382,1.0,gap_residual,0.7,long_short_mean_gap,0.013814971371366055,0.023268908014612285,0.857928137865273,10,-0.010607609442897998,0.025547327370964778
2016-07-14,0.0007511890289558819,0.0018962379617727685,-0.0011450489328168863,0.13634854358027307,0.018187739990882457,1.0,gap_residual,0.7,long_short_mean_gap,-0.0015353821672144875,0.00913755593973916,0.82175708631146,10,0.002850176711371653,0.011811426730881812
2016-07-15,0.00786564338440484,-0.0004847456857052677,0.008350389070110108,0.15948148114911417,0.020176603699065487,1.0,gap_residual,0.7,long_short_mean_gap,-0.00027094115041942693,0.008422081747327155,0.6730656031695482,10,0.002231595510000491,0.0125979586781457
2016-07-19,0.012059440739430004,0.008640288542137496,0.0034191521972925087,0.032697020666761244,0.013846166602617371,1.0,gap_residual,0.7,long_short_mean_gap,0.0015671012015295925,0.005934474879613627,0.6934767705197972,10,0.0010299701264119864,0.007732183299998053
2016-07-20,-0.006482720615835642,-0.006249574904116369,-0.0002331457117192735,0.06423000731187677,0.012904969790350475,1.0,gap_residual,0.7,long_short_mean_gap,-0.0048996710686726045,0.006300212402896266,0.7855021047215814,10,0.0047981458112428856,0.008841981239489366
2016-07-21,0.005604048188299201,0.0014535852302807674,0.004150462958018434,0.18360545587441274,0.018235344506803863,1.0,gap_residual,0.7,long_short_mean_gap,-0.002279330240519432,0.008275418762452823,0.7370024891788767,10,0.006478019710012952,0.010562958481527558
2016-07-22,0.009020841038630979,0.003816466330357896,0.005204374708273083,0.12327747903359489,0.016400622792747545,1.0,gap_residual,0.7,long_short_mean_gap,0.0012057587604164957,0.0071724984726594665,0.6969748332594644,10,-0.006733264431357081,0.009530562394723628
2016-07-25,0.0037443839079866533,-0.0009289777940043535,0.004673361701991007,0.11555743199506184,0.011452407344614769,1.0,gap_residual,0.7,long_short_mean_gap,-0.00038813540089907724,0.005509759060035976,0.7913349193281451,10,0.00119279345418496,0.006187611683104353
2016-07-26,0.013356825145991168,-0.0007695898539880411,0.01412641499997921,0.11832436364935202,0.021373085130174708,1.0,gap_residual,0.7,long_short_mean_gap,0.003057431279396832,0.009327563311353173,0.6992073948301718,10,-0.00719687859725171,0.011307464211244006
2016-07-27,0.0017575327567342807,-0.0027509456666810765,0.004508478423415357,0.22785800307949372,0.01767504833299307,1.0,gap_residual,0.7,long_short_mean_gap,-0.004835578214449432,0.007382714577919161,0.6729195851737784,10,0.010496268858526378,0.01188263688035959
2016-07-28,0.0037718317910253314,-0.006517049826749629,0.010288881617774961,0.24749419643876758,0.018867261767061952,1.0,gap_residual,0.7,long_short_mean_gap,-0.001183469706836177,0.00822322518190141,0.7241825676656243,10,-0.0025498256814831697,0.009427604546358118
2016-07-29,-0.016760924648030577,-0.002101208094152288,-0.014659716553878283,0.08616504779315969,0.01690831362210978,1.0,gap_residual,0.7,long_short_mean_gap,-0.002340261370579391,0.007947972886959987,0.7727200063668241,10,0.0005707449997554538,0.010515048325235787
2016-08-01,0.016793923834046227,0.016070413492001702,0.0007235103420445244,0.10489002455750036,0.02050142539356932,1.0,gap_residual,0.7,long_short_mean_gap,-0.004028330037240692,0.009225500254471719,0.7067789780609286,10,-3.1618706844845325e-05,0.013595924688075562
2016-08-02,0.007767243527891063,-0.012552160169456855,0.02031940369734792,0.2436674302906475,0.016600131149962373,1.0,gap_residual,0.7,long_short_mean_gap,-0.0049508085631082945,0.007283631911427832,0.7178567375014109,10,0.0020021126964678317,0.007033925277567817
2016-08-03,0.028322657572598196,0.006118528517102432,0.022204129055495764,0.23375895076732858,0.028412312333680113,1.0,gap_residual,0.7,long_short_mean_gap,0.011049943992664,0.011483325863426505,0.6543254032080401,10,-0.020132965387702453,0.01537783251260133
2016-08-04,0.003296216822059248,-0.0011340668027920715,0.004430283624851319,0.27826727949178764,0.02295111106302299,1.0,gap_residual,0.7,long_short_mean_gap,-0.0038556009423701735,0.009967169380071342,0.6690154819943652,10,0.007494175975096985,0.014518811062439201
2016-08-05,0.004674619344201625,-0.0022188977957763012,0.006893517139977926,0.0557111161499921,0.012286671322770903,1.0,gap_residual,0.7,long_short_mean_gap,-0.003243209480437966,0.0052339125451160914,0.6531767742434147,10,0.0032222803498493675,0.006749455632827226
2016-08-08,0.013087010962244676,0.012661190440748697,0.00042582052149598044,0.23305486306778833,0.02124081280455048,1.0,gap_residual,0.7,long_short_mean_gap,-0.005229648907518432,0.009248498000656262,0.6828693905215482,10,0.011470361123565986,0.012687884824709271
2016-08-09,0.005761541433515837,0.005761541433515837,0.0,0.140383946547522,0.017602780583149832,1.0,gap_residual,0.7,long_short_mean_gap,-0.006719467508610933,0.007346668049967846,0.6653437090579112,10,0.009040108782324072,0.009473735438926335
2016-08-10,-0.0021643027039692144,-0.003091553738286845,0.0009272510343176312,0.06951526611399682,0.01215023443828811,1.0,gap_residual,0.7,long_short_mean_gap,-0.0008123384314413833,0.0054655734512585276,0.7228457006314781,10,-0.000871648469099556,0.008190747152206456
2016-08-12,0.00782730133604873,0.0058139680526301946,0.002013333283418537,0.1195638265618618,0.012074707190087675,1.0,gap_residual,0.7,long_short_mean_gap,-0.0027364402692720393,0.0055527689356576855,0.7291744810712124,10,0.0052058363828863365,0.006673748277817503
2016-08-15,0.004473473561149142,-0.000470165185367332,0.004943638746516475,0.12401865808202071,0.009577514171181002,1.0,gap_residual,0.7,long_short_mean_gap,-0.002527915945119468,0.004243091735078597,0.714938181621901,10,0.0018787054265438918,0.006247058868883592
2016-08-16,0.01600494530344949,-0.0018029352309063878,0.01780788053435588,0.259718882566403,0.015271613436649643,1.0,gap_residual,0.7,long_short_mean_gap,0.0014636884203322418,0.0063561174493570365,0.6662694707124207,10,-0.0014925515950968888,0.00920171324407543
2016-08-17,0.011507532159251422,0.013173417679817922,-0.001665885520566502,0.18253253478890802,0.016923688667885496,1.0,gap_residual,0.7,long_short_mean_gap,-0.00025931465713615334,0.007099133578404701,0.6839983031340058,10,0.0007930717431152636,0.010181868298613173
2016-08-18,0.01512268712407479,-0.002527522060539733,0.017650209184614525,0.167320724063444,0.015365646623587925,1.0,gap_residual,0.7,long_short_mean_gap,-0.004217158205916133,0.0065438146542884665,0.6846126235084595,10,0.0024522585730266406,0.009125901801710414
2016-08-19,-0.0023305254653120198,-0.004703265659184086,0.0023727401938720663,0.12523646183947154,0.01667271711471412,1.0,gap_residual,0.7,long_short_mean_gap,0.0024298954486434645,0.00739088862487495,0.7010082696906217,10,-0.0026624096120147654,0.01043544378303377
2016-08-22,0.010177509586976243,0.0017046927252884433,0.008472816861687799,0.1384720563693935,0.016776923908955556,1.0,gap_residual,0.7,long_short_mean_gap,-0.0030814830323122144,0.007747052624842856,0.708645077143819,10,0.004567756922684407,0.010044990860237205
2016-08-23,0.0017843034864283398,0.0017843034864283398,0.0,0.11992832119026359,0.018109911266588764,1.0,gap_residual,0.7,long_short_mean_gap,-0.0006992749897883834,0.007598102963919479,0.677751022450993,10,-0.0015781603039549152,0.010739879357349833
2016-08-24,0.014095637923228679,0.014675898783284643,-0.0005802608600559637,0.12435063546017568,0.017399372874047202,1.0,gap_residual,0.7,long_short_mean_gap,-0.00032502189035975374,0.007686312058685174,0.7202554194448091,10,0.0022130890805088983,0.007891584952976273
2016-08-25,0.00031669391303595896,-0.0017330456403195377,0.002049739553355497,0.13099477160308254,0.011019701227432076,1.0,gap_residual,0.7,long_short_mean_gap,0.0005412990513374979,0.004625818484116149,0.6808537538168388,10,-0.0009826916305620108,0.004281093547162401
2016-08-26,0.010959214512973417,-0.003981559351094828,0.014940773864068248,0.13007205115121495,0.013317553496947831,1.0,gap_residual,0.7,long_short_mean_gap,-0.0016903295502630085,0.005682303282797219,0.6532739859504104,10,0.0009656154351077126,0.0077043720483033155
2016-08-29,0.014489280641540002,0.006700265009370008,0.007789015632169993,0.2196334372360992,0.0204441840253897,1.0,gap_residual,0.7,long_short_mean_gap,-0.0030200598627369403,0.008752250410804163,0.6801440723908422,10,0.011246083292370842,0.011487556035582372
2016-08-30,0.00011885079535373636,0.0008571497738207295,-0.0007382989784669932,0.1061146825289561,0.012502606407098127,1.0,gap_residual,0.7,long_short_mean_gap,-0.0015626239211151889,0.0057886197281465015,0.7507283691754468,10,8.246592291232388e-05,0.008639529841322663
2016-08-31,0.02225267728246254,0.011483942756282874,0.010768734526179666,0.16041684529873554,0.01670369027859884,1.0,gap_residual,0.7,long_short_mean_gap,-0.0020728850834094738,0.00792289093992676,0.7226335313376073,10,0.005340810617259622,0.010586467036259234
2016-09-01,0.006255636513152344,0.0015936819406809346,0.004661954572471409,0.16651466548571422,0.010067232075011034,1.0,gap_residual,0.7,long_short_mean_gap,-0.0029977355945492805,0.004398951173861253,0.6815034044438298,10,0.004137074545845201,0.004755821010449378
2016-09-02,-0.0048234487380139825,-0.006215053216617922,0.0013916044786039397,0.05974453361297728,0.007602734957940328,1.0,gap_residual,0.7,long_short_mean_gap,-0.003956040683159526,0.0032984779772435185,0.6805344040366152,10,0.005093149159973609,0.0038426145209938456
2016-09-05,0.005756385148448194,0.0009962445145037745,0.004760140633944419,0.11573956531624996,0.015076220296420417,1.0,gap_residual,0.7,long_short_mean_gap,0.00036693083092345484,0.006656356128901428,0.7175755428000791,10,0.0034466233660568855,0.007729382449154249
2016-09-07,0.004333176464593286,0.0033965972973283506,0.0009365791672649359,0.14798129758704853,0.011124668307695896,1.0,gap_residual,0.7,long_short_mean_gap,-4.0508504193328803e-05,0.005089697609356179,0.722396461613789,10,-0.0037922558121763743,0.008112427557829201
2016-09-08,0.004820603475271108,0.0009427663062722507,0.003877837168998857,0.1270817169914723,0.01292387591069768,1.0,gap_residual,0.7,long_short_mean_gap,0.001818636300240562,0.005647531661475251,0.6981247263809831,10,-0.0016474633648358471,0.0069255499986735575
2016-09-09,0.009071851749092348,0.0067413825696536235,0.0023304691794387242,0.21089927500230496,0.00981656279971017,1.0,gap_residual,0.7,long_short_mean_gap,0.0003676045704190079,0.0040047062277950235,0.6489218840569183,10,0.0005854066673832573,0.006238378823225624
2016-09-12,0.0030321317931509655,-0.0035625726030850307,0.006594704396235997,0.30495839253426577,0.02126898724331354,1.0,gap_residual,0.7,long_short_mean_gap,0.0033009932956996678,0.00927080554476525,0.7172243422118412,10,-0.00793604941859053,0.009327918876552406
2016-09-13,-2.1547527984462156e-05,0.00033024477746708154,-0.0003517923054515437,0.24924716332426153,0.01719038522777332,1.0,gap_residual,0.7,long_short_mean_gap,0.0003778186080132969,0.007270920281305061,0.6600765573831532,10,0.0017111333683277918,0.00881764827147157
2016-09-14,0.00468806666526032,0.0006348288234224885,0.004053237841837832,0.08750406734945108,0.008639769306734357,1.0,gap_residual,0.7,long_short_mean_gap,0.003399220208773962,0.004165305061665455,0.7443713747598913,10,-0.006738205596262422,0.006108326587273706
2016-09-15,-0.0018107718176090747,-0.003140763974113892,0.0013299921565048172,0.1263497850940472,0.012908956926914093,1.0,gap_residual,0.7,long_short_mean_gap,0.0037949937283370196,0.005580774473251207,0.6825190628863061,10,-0.006396545831487181,0.006311829279646465
2016-09-16,0.00015986920297069752,0.00279593094534639,-0.0026360617423756925,0.11707475903580351,0.0162706213079157,1.0,gap_residual,0.7,long_short_mean_gap,-0.002197749688339758,0.006649419448561149,0.644529796897264,10,0.0041412961218123025,0.010129504658303189
2016-09-20,0.01163220250392353,0.007342789867765623,0.004289412636157909,0.10948422275652583,0.01206194366315776,1.0,gap_residual,0.7,long_short_mean_gap,-0.002010229834425402,0.00516230198397654,0.700426159859809,10,0.001064353524980812,0.006680550484207848
2016-09-21,0.018771006944540994,0.027884860478162115,-0.009113853533621118,0.15286922545875806,0.01911421583689723,1.0,gap_residual,0.7,long_short_mean_gap,-0.004770187084741966,0.008493058255839772,0.6933612466941635,10,0.006811789960566247,0.010627173843980443
2016-09-23,0.003891841727284397,0.002167857677741521,0.0017239840495428761,0.07166840541264995,0.01230468954885102,1.0,gap_residual,0.7,long_short_mean_gap,-0.0019541840708008676,0.006465123464009602,0.8072971782050274,10,0.0012268271750878843,0.009536739863283137
2016-09-26,0.009505499355935781,-0.0018511463618342532,0.011356645717770033,0.20432539816377604,0.013267978222256694,1.0,gap_residual,0.7,long_short_mean_gap,-0.0005707786309536134,0.005630678490365484,0.6961216569579705,10,0.001699507651148327,0.007492473376489468
2016-09-27,0.00436596728310925,0.00870379165688461,-0.004337824373775361,0.11596568967336442,0.010771045245061651,1.0,gap_residual,0.7,long_short_mean_gap,0.003134332543709154,0.0045314174747322685,0.6952919177860825,10,-0.00698112757439582,0.006693593127359017
2016-09-28,0.013913805413938014,0.002384356430407338,0.011529448983530675,0.2338020968858313,0.01447641497365819,1.0,gap_residual,0.7,long_short_mean_gap,-0.0029978837840947846,0.00605951621659923,0.6856440739024313,10,0.0053290092914526485,0.00820255349227094
2016-09-29,0.022549904149175515,0.010402142638886053,0.01214776151028946,0.3171706596987852,0.02388672020345688,1.0,gap_residual,0.7,long_short_mean_gap,-0.005743365956209129,0.009990967403294564,0.6833990448626297,10,0.01290620248830187,0.016823160751540413
2016-09-30,0.016735851767055488,0.005107610751750813,0.011628241015304675,0.08362052752537998,0.01749291232476726,1.0,gap_residual,0.7,long_short_mean_gap,0.004298431623215735,0.0075390089354017776,0.7126026235292612,10,-0.010567967146175654,0.011119232731203198
2016-10-03,0.006921061408136018,0.0005497590039819505,0.006371302404154068,0.12246980835767664,0.013028463760810505,1.0,gap_residual,0.7,long_short_mean_gap,-0.001752226500947209,0.005517368224749147,0.6530699030124875,10,0.007345934458585113,0.00754051794632766
2016-10-04,0.008120598623241932,0.001628407860889604,0.006492190762352329,0.15164207559236825,0.009570063308234754,1.0,gap_residual,0.7,long_short_mean_gap,-0.0009493389986576718,0.004118104950095514,0.7526666654431452,10,0.0042739961251601,0.004890567706315113
2016-10-05,0.0028038411969112274,0.003463217755986538,-0.0006593765590753102,0.1266629066724068,0.009657586781446726,1.0,gap_residual,0.7,long_short_mean_gap,0.0007212392676849438,0.004174436414376876,0.7015701041274163,10,0.0017947903768784047,0.006281654195186467
2016-10-06,0.008892285150100888,0.006574908616058286,0.002317376534042602,0.17652941824080373,0.009554207009773451,1.0,gap_residual,0.7,long_short_mean_gap,-0.0020431146962694205,0.004126114317328803,0.680006779867832,10,0.006845215695832583,0.005607606035522109
2016-10-07,-0.0002590176107883377,-0.0016892535908891498,0.001430235980100812,0.05822035943672795,0.008006353067535922,1.0,gap_residual,0.7,long_short_mean_gap,0.0016502937586712258,0.0033181573366117007,0.6732882127673593,10,-0.0006594939291804364,0.0050907606661189765
2016-10-11,0.0012646539082680204,0.004799131239398012,-0.0035344773311299913,0.17075261135779646,0.010952608639499428,1.0,gap_residual,0.7,long_short_mean_gap,-0.000541169244140585,0.004575507903586458,0.6851752649077355,10,0.003306025600167233,0.005004689483959717
2016-10-12,0.0054582253443983845,0.005036426557877587,0.00042179878652079725,0.14638512784975694,0.016009948138644405,1.0,gap_residual,0.7,long_short_mean_gap,0.003673999818946567,0.0072592934363207694,0.7354579792222887,10,-0.007436169586549977,0.008810301147670544
2016-10-13,0.010088373474677729,0.0013410260067245137,0.008747347467953213,0.19780917493087868,0.009966102191417137,1.0,gap_residual,0.7,long_short_mean_gap,0.0010759230868134337,0.004146469136132648,0.6624163171053503,10,0.0011859157766425882,0.005431646646063265
2016-10-14,-0.0028317407943611633,0.00366723966101819,-0.006498980455379354,0.2337900335187931,0.015479662497175715,1.0,gap_residual,0.7,long_short_mean_gap,0.0033728282667552234,0.006740779319450903,0.7023517545426203,10,-0.003942733814890788,0.008035177577949216
2016-10-17,0.0028532680633476973,0.0032394375921708327,-0.0003861695288231347,0.08927579070136123,0.010639904448154703,1.0,gap_residual,0.7,long_short_mean_gap,-0.002606959346260181,0.0050496268710356704,0.7009030991319679,10,0.004564676622271707,0.0077138993426009855
2016-10-18,0.003726949306374007,0.0039121708640066834,-0.00018522155763267634,0.11151776142808967,0.010999057729235484,1.0,gap_residual,0.7,long_short_mean_gap,-0.0017699690312891268,0.004576792715313302,0.6664565134551721,10,0.002041001997276957,0.00654123833358539
2016-10-19,-0.00027379281820725143,0.0013816465052584632,-0.0016554393234657146,0.06007677939652428,0.010861877309161883,1.0,gap_residual,0.7,long_short_mean_gap,0.001544400072648516,0.004549631604126804,0.6727381981479601,10,-0.0016479039451238056,0.00562990639261431
2016-10-20,0.00635076590083191,0.008073861070267025,-0.0017230951694351142,0.1837123122073544,0.00862020210791099,1.0,gap_residual,0.7,long_short_mean_gap,-0.002065744211533624,0.004023145099606224,0.7446680319762123,10,0.0037870826020533,0.006494153743374727
2016-10-21,0.0038254743478533288,0.001707483056614406,0.0021179912912389224,0.09314496639000516,0.011017270366973551,1.0,gap_residual,0.7,long_short_mean_gap,-0.002051797942668096,0.00471296183181807,0.6788822953240664,10,0.004180320749074033,0.005554959899498466
2016-10-24,0.002707381539973439,-0.0013238951843784533,0.004031276724351892,0.14277812208044757,0.012868054940548636,1.0,gap_residual,0.7,long_short_mean_gap,0.0009080640829138384,0.005348544269622431,0.6566330991907278,10,0.0008638451859461575,0.006278252369091417
2016-10-25,0.013430733227826074,0.0046080463429299485,0.008822686884896125,0.17544496341848972,0.009027067718483918,1.0,gap_residual,0.7,long_short_mean_gap,-0.0011866070767526332,0.004734124859826931,0.8484238504410943,10,0.0050227324557474235,0.007220938601406007
2016-10-26,0.004461360754395708,0.00321617114664783,0.0012451896077478775,0.2139485439600919,0.009997207106095396,1.0,gap_residual,0.7,long_short_mean_gap,-0.0005880415507020231,0.004190141514178548,0.6701119055315001,10,0.0015307465150373473,0.005603737042788794
2016-10-27,0.0022322701910931836,0.0016781701919274525,0.0005540999991657308,0.14168231538019893,0.010456056712832784,1.0,gap_residual,0.7,long_short_mean_gap,-0.0013098159845056421,0.004659762059579694,0.6900542998145558,10,0.0033751551416410673,0.005878876618378087
2016-10-28,0.009228625760400247,0.006545266401254781,0.0026833593591454675,0.13848402890156924,0.009010621169166556,1.0,gap_residual,0.7,long_short_mean_gap,0.0008763898031896556,0.003897008294591761,0.711663602049273,10,0.0024086605313203835,0.005776094176915442
2016-10-31,0.009657125791767125,0.007922524896618207,0.0017346008951489166,0.172476514146562,0.009300770948913371,1.0,gap_residual,0.7,long_short_mean_gap,0.00047671362012761053,0.00403246201607013,0.7105031153554573,10,-0.00011099722492486788,0.0060207822298064375
2016-11-01,0.011661114297562605,0.00958846774506155,0.0020726465525010536,0.2808298069515504,0.011263598560640097,1.0,gap_residual,0.7,long_short_mean_gap,0.0012152711924114541,0.005064058109284891,0.7324775538328212,10,-0.0011952270316786446,0.006170013584752461
2016-11-02,0.019103130272758822,-0.006500346771216206,0.02560347704397503,0.16739100617828645,0.012647320944317886,1.0,gap_residual,0.7,long_short_mean_gap,-0.0005233712592871029,0.005419910093988322,0.6819193941469348,10,-0.0033310723438675816,0.007491759857330315
2016-11-04,0.009776118768131895,-0.003232272888334923,0.013008391656466818,0.07865375704336196,0.00902122090198274,1.0,gap_residual,0.7,long_short_mean_gap,0.0028745519659817485,0.004049245288522813,0.7137215750095423,10,-0.007077809647423178,0.006010192587787948
2016-11-07,0.019463735441552735,0.012271751171362928,0.0071919842701898065,0.2430419466200332,0.017327125447959602,1.0,gap_residual,0.7,long_short_mean_gap,-0.000268800164626166,0.007464863290165131,0.7013400310170956,10,0.00828738225683916,0.010699427566023482
2016-11-08,0.0032171592500504684,-0.0005119145369682935,0.003729073787018762,0.20758029113778498,0.009972996828804169,1.0,gap_residual,0.7,long_short_mean_gap,1.5699846477443434e-05,0.004759128437651442,0.7247036744135908,10,0.0027610066175562486,0.006242150014730598
2016-11-09,0.045120455907677506,-0.005894753271617718,0.05101520917929522,0.09674077902774729,0.026892976643105415,1.0,gap_residual,0.7,long_short_mean_gap,0.004391725857268005,0.013240437998993706,0.7413462149317583,10,-0.002379150574364448,0.01873004975182919
2016-11-10,0.018674711004004505,0.011698098401796435,0.00697661260220807,0.6701743833552446,0.02103255048243082,1.0,gap_residual,0.7,long_short_mean_gap,-0.008403115449756,0.009094827704463126,0.6658496945732848,10,0.05010996209048802,0.024151680344813877
2016-11-11,0.01677446334851541,0.008138421164213075,0.008636042184302336,0.6698345620632041,0.032177915125592566,1.0,gap_residual,0.7,long_short_mean_gap,0.005040055476772658,0.013910170071567226,0.694340859216826,10,1.780720517342767e-05,0.014079034116414386
2016-11-14,0.003228824556189028,0.019376047510024506,-0.016147222953835482,0.3524064621106793,0.02345206041524539,1.0,gap_residual,0.7,long_short_mean_gap,0.0008952752178165354,0.011238542213995603,0.7062981764479579,10,0.005109306358927283,0.015653164263715852
2016-11-15,0.005736455339586764,0.001755745970340928,0.003980709369245836,0.4101662637035972,0.01841680365435372,1.0,gap_residual,0.7,long_short_mean_gap,0.004789714464977466,0.0076316502865704855,0.6674370452852311,10,-0.002425752962862084,0.006629801203042914
2016-11-16,0.006967700018146343,0.011308362326397418,-0.004340662308251076,0.26900797650229813,0.018604052197059028,1.0,gap_residual,0.7,long_short_mean_gap,0.0015845855617779324,0.007736863725259407,0.6603562035676865,10,0.005922258125181676,0.009704287130447608
2016-11-17,0.0014345506059320725,-0.000354833864558304,0.0017893844704903765,0.24380008084702384,0.014313672724132597,1.0,gap_residual,0.7,long_short_mean_gap,6.609116838565525e-05,0.006506941109033864,0.7586978196088218,10,-0.0006039734299130491,0.007194787821505673
2016-11-18,0.009647532009807938,0.0018840852761670087,0.0077634467336409295,0.19556029759570512,0.00770338865564244,1.0,gap_residual,0.7,long_short_mean_gap,-5.6313956998944786e-05,0.0031778052724554563,0.6557033415810972,10,0.009151986165250611,0.005093426857614654
2016-11-21,-0.0024610741463700963,0.0037515333243066363,-0.006212607470676732,0.053635568644976754,0.011153113577339368,1.0,gap_residual,0.7,long_short_mean_gap,0.002452570690984799,0.004913118994444702,0.7109950715196344,10,0.001918066573040526,0.006315659248115111
2016-11-22,0.007080694963551725,0.00932893054670862,-0.0022482355831568964,0.16115071064747533,0.009361707084026595,1.0,gap_residual,0.7,long_short_mean_gap,0.002058416087640517,0.004135412391023532,0.6927544269208975,10,-9.945804721217206e-05,0.004848104877555103
2016-11-24,0.00935948886297058,0.01125290259091207,-0.0018934137279414908,0.19276935235719078,0.01612776779312053,1.0,gap_residual,0.7,long_short_mean_gap,0.00343401049033653,0.0068669413217578735,0.6561093209148047,10,0.005043264443110808,0.006304956028120502
2016-11-28,0.014491641407375255,0.010338787797325348,0.004152853610049906,0.04767335906594526,0.009511726671930298,1.0,gap_residual,0.7,long_short_mean_gap,0.0009785143100550754,0.004116340373263714,0.7014639151274008,10,-0.0006041437133173152,0.005435002307450715
2016-11-29,0.0031338562869842003,0.0031338562869842003,0.0,0.3095199336248215,0.012071991250802227,1.0,gap_residual,0.7,long_short_mean_gap,-0.001664469360905709,0.005159413426813957,0.6958711923327858,10,0.001703775245801264,0.0051641206943601825
2016-11-30,0.007334486852394358,0.0004058266892617798,0.0069286601631325774,0.14226366353140343,0.011367837949287017,1.0,gap_residual,0.7,long_short_mean_gap,0.003349163918862935,0.004939793850920665,0.6936392847239731,10,-0.0004929571936405282,0.0067340904895453624
2016-12-01,0.009486221804168651,0.007744876601712598,0.0017413452024560537,0.698865424751281,0.023374494167667327,1.0,gap_residual,0.7,long_short_mean_gap,0.0015302337399810684,0.009571671760821077,0.6602126376567614,10,0.01075284658605039,0.010727174128023513
2016-12-02,0.004869940188504232,-0.0005949539906306676,0.005464894179134901,0.3414280074246238,0.016926258989390774,1.0,gap_residual,0.7,long_short_mean_gap,0.003746543847286879,0.00699598462639785,0.6633932214375701,10,-0.0006603358970460278,0.00783704223708974
2016-12-05,0.00727237445312381,-0.0031389636145574633,0.010411338067681273,0.2100414006580039,0.014215943535064657,1.0,gap_residual,0.7,long_short_mean_gap,0.0017916342213966357,0.006332221268088384,0.7249366386630149,10,-0.0027255374654988943,0.007976869674665692
