,gross_linear,gross_gp,net_linear,net_gp,kappa
2023-02-03,0.0038117001850713926,0.0034793698712207014,0.0018117001850713925,0.0014793698712207014,0.9128131023651154
2023-02-06,0.00594141191210297,0.005424218751319696,0.00394141191210297,0.0034242187513196963,0.9129511354481707
2023-02-07,0.006282528183095534,0.005748554263218183,0.004282528183095534,0.003748554263218183,0.9150065221650542
2023-02-08,0.0038956985224111677,0.00356343122025594,0.0018956985224111676,0.00156343122025594,0.9147091849526442
2023-02-09,0.008685041492741137,0.007943824199299735,0.006685041492741137,0.005943824199299735,0.9146558719309626
2023-02-10,-0.00512637248132159,-0.004694827804779161,-0.00712637248132159,-0.006694827804779161,0.9158187045294109
2023-02-13,0.00226618961695226,0.0020744302597021785,0.0002661896169522601,7.44302597021785e-05,0.9153824746986644
2023-02-14,0.0012481855935121825,0.001144268055387029,-0.0007518144064878175,-0.0008557319446129709,0.9167451229486252
2023-02-15,0.0051875481464894145,0.0047666440480296085,0.0031875481464894145,0.0027666440480296085,0.9188626135943151
2023-02-16,-0.0005814329448493314,-0.000535168422314537,-0.0025814329448493314,-0.002535168422314537,0.9204301666346358
2023-02-17,0.0008982232214576941,0.000824989015126661,-0.001101776778542306,-0.001175010984873339,0.9184676986950042
2023-02-20,0.007040954837562014,0.006465472173724791,0.005040954837562014,0.004465472173724791,0.9182663889892967
2023-02-22,0.009352079147518007,0.008512451114851955,0.0073520791475180074,0.006512451114851955,0.9102201746347618
2023-02-24,-0.001897844934393897,-0.001734923251182692,-0.003897844934393897,-0.003734923251182692,0.9141543757033885
2023-02-27,0.012094790986929236,0.011072766348619839,0.010094790986929236,0.009072766348619839,0.9154987763398397
2023-02-28,-0.0008212078143559416,-0.0007541962294961449,-0.0028212078143559417,-0.0027541962294961447,0.918398749149321
2023-03-01,-0.0025388073152394835,-0.0023342245835610664,-0.0045388073152394836,-0.004334224583561067,0.9194177791869493
2023-03-02,0.006933811625064359,0.006382753299131226,0.0049338116250643585,0.004382753299131226,0.9205259162303797
2023-03-03,0.0069862896647798645,0.006408075206546494,0.0049862896647798645,0.004408075206546494,0.9172358310379923
2023-03-06,0.00521671812749574,0.004751667510849938,0.00321671812749574,0.002751667510849938,0.910853796337076
2023-03-07,0.001081613793173883,0.000987129156678994,-0.000918386206826117,-0.001012870843321006,0.9126447562973152
2023-03-08,-0.0012630139664140615,-0.001140564678826219,-0.0032630139664140616,-0.003140564678826219,0.9030499338534638
2023-03-09,0.007940251977654814,0.007192026347187804,0.005940251977654814,0.005192026347187804,0.9057680244187917
2023-03-10,0.009964649184259227,0.008929560899484767,0.007964649184259227,0.0069295608994847675,0.8961239612519878
2023-03-13,-0.005933502085470161,-0.005293816898499319,-0.00793350208547016,-0.007293816898499319,0.8921909560734307
2023-03-14,-0.01557469066556603,-0.013920858338122242,-0.01757469066556603,-0.01592085833812224,0.8938128298688952
2023-03-15,0.0023172376562866906,0.002059176057073855,0.0003172376562866905,5.917605707385495e-05,0.8886339523644838
2023-03-16,0.01242048694970382,0.01100665505673384,0.01042048694970382,0.00900665505673384,0.8861693668939692
2023-03-17,0.0020118181416456135,0.0017750841320487748,1.1818141645613452e-05,-0.00022491586795122523,0.8823283254602742
2023-03-20,0.008244269391095292,0.0072480078162762565,0.006244269391095292,0.0052480078162762565,0.8791570814152306
2023-03-22,0.015840286830680145,0.013916336559259418,0.013840286830680145,0.011916336559259418,0.8785406923507008
2023-03-23,0.011217107842517006,0.009846988929239606,0.009217107842517006,0.007846988929239606,0.8778545296601198
2023-03-24,0.005943880369498965,0.005246622927138702,0.003943880369498965,0.003246622927138702,0.8826932241203508
2023-03-27,0.0013932469014021071,0.0012218442815814978,-0.0006067530985978929,-0.0007781557184185022,0.8769761342026918
2023-03-28,0.0013582224806828658,0.001196248902668905,-0.0006417775193171343,-0.0008037510973310951,0.8807459158439743
2023-03-29,0.0034159628113559493,0.003025541340998305,0.0014159628113559492,0.0010255413409983052,0.8857067562153385
2023-03-30,-0.0037792009368744304,-0.003326425850571275,-0.00577920093687443,-0.005326425850571275,0.8801929048319881
2023-03-31,0.007556386440344401,0.006685495738051227,0.005556386440344401,0.004685495738051227,0.884747728405817
2023-04-03,-0.009038430986120519,-0.007957612231181192,-0.011038430986120519,-0.009957612231181192,0.8804196484324507
2023-04-04,-0.0030636149322846363,-0.0026891568100066063,-0.005063614932284636,-0.004689156810006607,0.8777724581728733
2023-04-05,0.0029316681953390576,0.0025733819695846244,0.0009316681953390575,0.0005733819695846244,0.8777875933149402
2023-04-06,0.002824697055315596,0.002475878436619572,0.000824697055315596,0.000475878436619572,0.8765111401806409
2023-04-07,-0.0005413110806378289,-0.0004759656814853923,-0.002541311080637829,-0.0024759656814853925,0.8792830934193328
2023-04-11,0.0035181060105150177,0.0031016182995791384,0.0015181060105150176,0.0011016182995791384,0.8816159292269569
2023-04-12,0.006391407773319348,0.00564084969902864,0.004391407773319348,0.0036408496990286403,0.8825676437945519
2023-04-13,-0.0035939634610931167,-0.003176828025570738,-0.005593963461093117,-0.005176828025570738,0.8839344250329397
2023-04-14,0.01362430414510038,0.011984939402863043,0.01162430414510038,0.009984939402863043,0.8796735066409326
2023-04-17,-0.005134527910125712,-0.0045170333464279394,-0.007134527910125712,-0.0065170333464279395,0.8797368376399275
2023-04-18,-0.003912655560986606,-0.003443516860160947,-0.005912655560986606,-0.005443516860160947,0.880097112175302
2023-04-19,0.010156452440600582,0.008961046898632304,0.008156452440600582,0.006961046898632304,0.8823008773034151
2023-04-20,0.0006197950901117798,0.0005480620041283693,-0.0013802049098882202,-0.0014519379958716308,0.8842632232364515
2023-04-21,0.011195857294077797,0.009900750622013281,0.009195857294077797,0.007900750622013281,0.8843226884689231
2023-04-24,0.003476365811336069,0.0030791371326789213,0.001476365811336069,0.0010791371326789212,0.885734499700283
2023-04-25,0.0001864201037247654,0.0001652433521567927,-0.0018135798962752346,-0.0018347566478432074,0.8864030694927648
2023-04-26,0.011439279014581569,0.010011702057065378,0.009439279014581569,0.008011702057065377,0.875203939365718
2023-04-27,-0.004440572264024186,-0.0038546500449834114,-0.006440572264024186,-0.005854650044983411,0.8680525427347076
2023-04-28,0.005183170315480047,0.004417821738059769,0.0031831703154800474,0.0024178217380597692,0.8523396819250781
2023-05-01,0.0013012405206691588,0.0011117286779239578,-0.0006987594793308413,-0.0008882713220760422,0.854360635305343
2023-05-02,-0.001061612209072025,-0.00091315903381595,-0.0030616122090720253,-0.0029131590338159503,0.8601625207514901
2023-05-08,0.00849800210121466,0.0072603485115015805,0.006498002101214659,0.0052603485115015804,0.8543594629688107
2023-05-09,-0.002790062876838397,-0.0024002844647627373,-0.0047900628768383965,-0.004400284464762738,0.8602976243613033
2023-05-10,-0.006146528950666556,-0.00531756118955361,-0.008146528950666556,-0.00731756118955361,0.8651323750743826
2023-05-11,-0.010882983837581257,-0.009460281440346342,-0.012882983837581257,-0.011460281440346342,0.8692727639342785
2023-05-12,0.012571172889709437,0.010975383713937916,0.010571172889709437,0.008975383713937916,0.8730596429011165
2023-05-15,0.0031037319633919983,0.002721543835567287,0.0011037319633919983,0.0007215438355672871,0.8768617482654568
2023-05-16,-0.004247196849926949,-0.003733215220845087,-0.006247196849926949,-0.005733215220845087,0.8789833277704794
2023-05-17,0.010884986166641682,0.009497384014773437,0.008884986166641682,0.007497384014773437,0.8725214593179076
2023-05-18,0.0013909261828364142,0.0012095735339006084,-0.0006090738171635858,-0.0007904264660993916,0.86961734477815
2023-05-19,-0.005803529263656574,-0.005050524764365833,-0.007803529263656574,-0.007050524764365833,0.87025058975643
2023-05-22,0.009624148005063289,0.008413526214333215,0.007624148005063289,0.006413526214333215,0.8742099778501783
2023-05-23,-0.003558929252517243,-0.0031216380608607504,-0.005558929252517243,-0.00512163806086075,0.8771284393059523
2023-05-24,-0.012427243952680952,-0.010870802189314722,-0.014427243952680953,-0.012870802189314723,0.8747556763758181
2023-05-25,0.0071846611945132624,0.00628275826534219,0.005184661194513262,0.00428275826534219,0.8744682727892817
2023-05-26,0.006960083898558195,0.006083911744199261,0.0049600838985581945,0.004083911744199261,0.8741147136832021
2023-05-29,0.005016037803830741,0.00437586894137504,0.0030160378038307407,0.00237586894137504,0.8723755905573913
2023-05-31,-0.00211467773461837,-0.0018508139682116666,-0.00411467773461837,-0.003850813968211667,0.8752227055275998
2023-06-01,0.013124250780242505,0.011503906770831055,0.011124250780242505,0.009503906770831055,0.8765381707083236
2023-06-02,-0.00452600142981914,-0.0039668020077034405,-0.00652600142981914,-0.0059668020077034405,0.8764473607030998
2023-06-05,0.0003189290574104988,0.00027536098733667465,-0.0016810709425895012,-0.0017246390126633253,0.8633925976279208
2023-06-06,0.0041560299491700614,0.0036087823746850404,0.0021560299491700614,0.0016087823746850404,0.8683244391455108
2023-06-07,0.004760206702820973,0.004145233768868875,0.0027602067028209727,0.0021452337688688747,0.8708096155598338
2023-06-08,8.765507576383256e-05,7.642881604500969e-05,-0.0019123449242361675,-0.0019235711839549904,0.8719268722204934
2023-06-09,0.013160773837532218,0.011495881030972427,0.011160773837532218,0.009495881030972427,0.8734958272885286
2023-06-12,0.004916485247441696,0.004316469396688947,0.0029164852474416964,0.002316469396688947,0.8779583746203717
2023-06-13,0.008125795251652012,0.00714184130243028,0.006125795251652012,0.00514184130243028,0.878909827438528
2023-06-14,-0.010139827048557022,-0.008917417195472791,-0.012139827048557022,-0.010917417195472791,0.8794447038168969
2023-06-15,0.003239030971522916,0.0028602347623910445,0.0012390309715229158,0.0008602347623910445,0.8830526128146994
2023-06-16,0.010746239914611613,0.009419750338023947,0.008746239914611613,0.007419750338023947,0.8765624453643508
2023-06-19,0.011355271760248415,0.009991081132080061,0.009355271760248415,0.007991081132080061,0.8798627935137585
2023-06-21,0.021455832995184818,0.01870408971543107,0.019455832995184816,0.016704089715431067,0.8717484760264816
2023-06-22,-0.0015540777598986887,-0.0013569533230821525,-0.0035540777598986888,-0.0033569533230821524,0.8731566451157584
2023-06-23,0.0020846442486912066,0.0018267302664237502,8.464424869120656e-05,-0.00017326973357624986,0.8762791385487563
2023-06-26,0.004676636132949776,0.0040929671456598005,0.002676636132949776,0.0020929671456598005,0.8751946974925697
2023-06-27,-0.001135585571593854,-0.0009932957992748901,-0.003135585571593854,-0.00299329579927489,0.8746992072827657
2023-06-28,0.011065647382536355,0.00965097114190432,0.009065647382536355,0.007650971141904319,0.8721560346424326
2023-06-29,0.0038663479777810887,0.0033847413200377777,0.0018663479777810887,0.0013847413200377776,0.875436287548099
2023-06-30,0.004008465234860199,0.0035197569600431355,0.002008465234860199,0.0015197569600431354,0.8780809496445319
2023-07-03,0.004724728075199276,0.004128324592200271,0.0027247280751992757,0.0021283245922002706,0.8737697760576728
2023-07-04,-0.01627890839069413,-0.014287908867818153,-0.018278908390694133,-0.016287908867818154,0.8776945311631499
2023-07-06,0.005301078995919053,0.00465647322778931,0.0033010789959190528,0.0026564732277893103,0.8784010257862633
2023-07-07,0.0031063403573428783,0.002719949473406225,0.0011063403573428783,0.0007199494734062249,0.875612186854126
2023-07-10,0.0039031702582990368,0.0034164591312284306,0.0019031702582990367,0.0014164591312284306,0.8753036391287964
2023-07-11,0.007168229978256966,0.00628554430924207,0.005168229978256966,0.00428554430924207,0.8768614188311057
2023-07-12,0.0016517360783684495,0.0014442545486628038,-0.0003482639216315505,-0.0005557454513371962,0.8743857857057943
2023-07-13,-0.008153584363673368,-0.007138843793760755,-0.010153584363673368,-0.009138843793760756,0.8755466890814813
2023-07-14,0.012023380785099645,0.010544669598567188,0.010023380785099645,0.008544669598567188,0.8770136941545595
2023-07-18,0.00719604202560473,0.006289785401622924,0.00519604202560473,0.004289785401622924,0.8740617938642948
2023-07-19,0.00018386947550323848,0.0001599743523602291,-0.0018161305244967616,-0.001840025647639771,0.8700430124271076
2023-07-20,0.0015214859690386281,0.0013207905368241581,-0.0004785140309613719,-0.0006792094631758419,0.8680924857024597
2023-07-21,0.015372586241952136,0.013189920314229888,0.013372586241952136,0.011189920314229888,0.8580156979854369
2023-07-24,0.007722543523046783,0.006626192333886077,0.005722543523046783,0.004626192333886077,0.8580323716028524
2023-07-25,0.004888017030109376,0.004217865990711163,0.0028880170301093756,0.0022178659907111627,0.8628992011954554
2023-07-26,-0.005300845356122149,-0.004596253561119528,-0.007300845356122149,-0.006596253561119528,0.8670793528830527
2023-07-27,0.0024731439696046246,0.0021536706655620316,0.00047314396960462454,0.00015367066556203155,0.8708230058706747
2023-07-28,-0.0026385822997168837,-0.00227805333076177,-0.004638582299716884,-0.00427805333076177,0.8633626212857568
2023-07-31,-0.00012424555118093145,-0.00010719808392834428,-0.0021242455511809315,-0.0021071980839283445,0.8627921314642335
2023-08-01,-0.01164927699608309,-0.010096027094858736,-0.01364927699608309,-0.012096027094858736,0.8666655534290574
2023-08-02,-0.0003409780929236935,-0.00029591682947021193,-0.0023409780929236935,-0.002295916829470212,0.8678470424093568
2023-08-03,0.008574159049271998,0.007302248097463544,0.0065741590492719975,0.005302248097463544,0.8516576442658308
2023-08-04,0.01084201895634628,0.009256786239069413,0.00884201895634628,0.007256786239069413,0.8537880515004114
2023-08-07,0.00020814544336632355,0.00017785698202865013,-0.0017918545566336765,-0.00182214301797135,0.8544841489305746
2023-08-08,-0.0043153279658776165,-0.0036743464346120297,-0.0063153279658776165,-0.00567434643461203,0.8514640054396818
2023-08-09,-0.00927251739607384,-0.007903141760995755,-0.01127251739607384,-0.009903141760995755,0.852318892854501
2023-08-10,-0.010344842834954932,-0.00875537970898335,-0.012344842834954932,-0.01075537970898335,0.8463521243067291
2023-08-14,-0.004493529083069273,-0.00381150541142069,-0.006493529083069273,-0.00581150541142069,0.8482209285752009
2023-08-15,0.004837051804935062,0.00409629197784236,0.0028370518049350623,0.00209629197784236,0.8468571648670513
2023-08-16,0.003843244409711887,0.0031690439860232885,0.0018432444097118868,0.0011690439860232884,0.8245751891331989
2023-08-17,0.00728666582689532,0.00595204560950848,0.00528666582689532,0.00395204560950848,0.8168407541813276
2023-08-18,0.0018037571978510025,0.0014592081618789385,-0.00019624280214899752,-0.0005407918381210616,0.8089825856924866
2023-08-21,0.0019629011374355737,0.0015962677241757501,-3.70988625644263e-05,-0.0004037322758242499,0.813218604713424
2023-08-22,0.004695972332746416,0.003825865981389116,0.002695972332746416,0.001825865981389116,0.8147122066095261
2023-08-23,0.009852041818623473,0.008072393351494657,0.007852041818623473,0.006072393351494657,0.8193624732931284
2023-08-24,0.002494732891657785,0.0020209227245991364,0.0004947328916577848,2.0922724599136376e-05,0.8100757926257212
2023-08-25,0.00596532328740673,0.004744662804974022,0.00396532328740673,0.0027446628049740216,0.7953739598640663
2023-08-28,-0.0003083689639784763,-0.0002451552401432416,-0.0023083689639784763,-0.0022451552401432416,0.7950062061380224
2023-08-29,-0.003911307907964859,-0.0031123665350938556,-0.005911307907964859,-0.005112366535093856,0.795735495217836
2023-08-30,0.0028853755646761486,0.00226043879148931,0.0008853755646761486,0.00026043879148930985,0.7834123291132188
2023-08-31,0.0020950577101445517,0.0016613737274647155,9.505771014455162e-05,-0.00033862627253528456,0.7929966412954261
2023-09-01,0.005676604248597651,0.004516206479788041,0.003676604248597651,0.002516206479788041,0.795582408427314
2023-09-04,0.013611390376402141,0.01090606918859678,0.011611390376402141,0.00890606918859678,0.8012457865806617
2023-09-06,-0.0007669197585534157,-0.0006072739132277478,-0.002766919758553416,-0.002607273913227748,0.7918350081020259
2023-09-07,0.0021135096584270143,0.0016826686589371084,0.00011350965842701422,-0.0003173313410628916,0.7961490273905067
2023-09-08,0.016614195100676233,0.013302969161377902,0.014614195100676233,0.011302969161377902,0.8006989854619224
2023-09-11,-0.022959629330967686,-0.01852861494579563,-0.024959629330967688,-0.02052861494579563,0.80700845291106
2023-09-12,0.007912631867935364,0.006382608803081351,0.005912631867935364,0.004382608803081351,0.8066353786716429
2023-09-13,-0.0012259476424662332,-0.0009891062987236738,-0.0032259476424662333,-0.002989106298723674,0.8068095769032139
2023-09-14,3.8914546393327854e-05,3.1594944865831866e-05,-0.001961085453606672,-0.0019684050551341684,0.8119057728821417
2023-09-15,-0.006374956248124625,-0.0050889915618105045,-0.008374956248124624,-0.007088991561810505,0.798278664784182
2023-09-19,0.006152147925255746,0.004832476988799178,0.004152147925255746,0.0028324769887991784,0.7854942773662731
2023-09-20,-0.0014273046359456597,-0.0011213557236690206,-0.00342730463594566,-0.0031213557236690207,0.7856456816775252
2023-09-21,0.010963677393088511,0.008623700936206201,0.008963677393088511,0.006623700936206201,0.7865701102845811
2023-09-22,0.015132937691290285,0.011484772706744023,0.013132937691290284,0.009484772706744023,0.7589255266248833
2023-09-25,-0.012742370124903668,-0.00982535484306402,-0.014742370124903668,-0.01182535484306402,0.7710774955329042
2023-09-26,0.005876966601752596,0.00458186682112406,0.0038769666017525956,0.0025818668211240597,0.7796312505430405
2023-09-27,0.004119736958762912,0.003130322050726651,0.0021197369587629116,0.0011303220507266508,0.759835417178342
2023-09-28,0.0013317774320792633,0.0010241697276569257,-0.0006682225679207367,-0.0009758302723430743,0.7690246906030842
2023-09-29,-0.0055960249494355655,-0.004330223650673603,-0.007596024949435566,-0.006330223650673603,0.7738034926220909
2023-10-02,0.007797307066528588,0.006088227292222189,0.005797307066528588,0.004088227292222189,0.7808115340688653
2023-10-03,0.008969863976257826,0.006975928860750649,0.006969863976257826,0.004975928860750649,0.7777073185518878
2023-10-04,-0.010035068118190826,-0.007768224211666042,-0.012035068118190826,-0.009768224211666041,0.7741077708864162
2023-10-05,0.007963970965831863,0.006163699680992263,0.005963970965831863,0.004163699680992263,0.7739480351493779
2023-10-06,0.003824192288516386,0.0029977279574996555,0.0018241922885163858,0.0009977279574996554,0.7838852576795081
2023-10-10,0.02298993838359953,0.017820129111819343,0.020989938383599527,0.01582012911181934,0.775127310673081
2023-10-11,-0.007752525639949567,-0.005856701712308385,-0.009752525639949567,-0.007856701712308385,0.7554572515217743
2023-10-12,-0.0036701563889277077,-0.002805115564641936,-0.005670156388927708,-0.004805115564641936,0.764304096987402
2023-10-13,0.00686924240936557,0.005279193664375256,0.00486924240936557,0.003279193664375256,0.7685263308188935
2023-10-16,-0.000772801492747071,-0.0006033935555123137,-0.002772801492747071,-0.002603393555512314,0.7807872541335759
2023-10-17,0.0012551789367789851,0.0009734395656791963,-0.0007448210632210149,-0.0010265604343208039,0.7755384807342426
2023-10-18,0.009432786910647525,0.007459393272283815,0.007432786910647525,0.005459393272283815,0.7907942099130654
2023-10-19,0.02208396221545676,0.017252727007163602,0.02008396221545676,0.015252727007163602,0.7812333148753653
2023-10-20,0.0023791600061291007,0.0018588879647138208,0.0003791600061291006,-0.00014111203528617924,0.7813211217089332
2023-10-23,-0.0019233615783459726,-0.001505070841608553,-0.003923361578345973,-0.003505070841608553,0.7825210082978075
2023-10-24,0.0011917165285153094,0.0009448676557750754,-0.0008082834714846906,-0.0010551323442249247,0.7928627598647398
2023-10-25,0.005744230723629581,0.004528839925919248,0.003744230723629581,0.002528839925919248,0.7884153934293279
2023-10-26,0.004986864225018355,0.003920399448134419,0.002986864225018355,0.001920399448134419,0.786145214956196
2023-10-27,0.0009929631833290988,0.0007847265734865997,-0.0010070368166709013,-0.0012152734265134003,0.7902876830293488
2023-10-30,0.012616931475093773,0.009996228746471828,0.010616931475093773,0.007996228746471828,0.7922868382224874
2023-10-31,-0.0011662022186419386,-0.0009141943016922056,-0.0031662022186419387,-0.0029141943016922057,0.783907187860438
2023-11-01,0.005916338219577972,0.004643810154664983,0.003916338219577972,0.002643810154664983,0.7849128941442156
2023-11-02,0.017935848881749948,0.014147730903426229,0.015935848881749946,0.012147730903426229,0.7887962814975431
2023-11-06,-0.011687576014935409,-0.00893188965092702,-0.013687576014935409,-0.01093188965092702,0.764220882030035
2023-11-07,-0.0061339732641104315,-0.004716221270314675,-0.00813397326411043,-0.006716221270314675,0.7688688990395585
2023-11-08,0.018172696908303008,0.014212955213910071,0.01617269690830301,0.012212955213910071,0.7821048953618023
2023-11-09,0.004622268634908423,0.0036854402419779987,0.0026222686349084232,0.0016854402419779987,0.7973228154990206
2023-11-10,0.0077537769126070685,0.00620409521472608,0.005753776912607068,0.00420409521472608,0.8001384724699365
2023-11-13,-0.0018196617656360877,-0.00144317508276648,-0.0038196617656360878,-0.00344317508276648,0.7931007344444579
2023-11-14,-0.00015619453894456879,-0.00012554323530636889,-0.002156194538944569,-0.0021255432353063687,0.8037620018899794
2023-11-15,-0.008548642232115973,-0.006626813954288185,-0.010548642232115973,-0.008626813954288185,0.7751890621170501
2023-11-16,0.001770305529841501,0.0013967538974041125,-0.00022969447015849906,-0.0006032461025958875,0.7889903035715911
2023-11-17,0.00836894326713182,0.0066891419851424555,0.00636894326713182,0.004689141985142455,0.7992815546274982
2023-11-20,0.0026937130770345753,0.0021864344094055517,0.0006937130770345752,0.00018643440940555164,0.811680511946925
2023-11-21,0.005194000800647847,0.004239314315980231,0.0031940008006478473,0.0022393143159802308,0.8161943901609451
2023-11-22,0.0015658308015356877,0.0012907829822940485,-0.00043416919846431235,-0.0007092170177059516,0.8243438441932004
2023-11-24,0.0035687404831949983,0.002967460507822829,0.0015687404831949982,0.0009674605078228288,0.8315147940278749
2023-11-27,-0.0003482552113158728,-0.00029161552787553,-0.002348255211315873,-0.00229161552787553,0.8373615624405712
2023-11-28,0.0009475392421469599,0.0007985354135071924,-0.0010524607578530402,-0.0012014645864928076,0.842746535434089
2023-11-29,0.0031042341734259992,0.0026313075044252987,0.0011042341734259992,0.0006313075044252986,0.8476510976365056
2023-11-30,0.0034048756993062482,0.00289924711877578,0.0014048756993062482,0.0008992471187757802,0.8514986668577968
2023-12-01,0.0045460139793885536,0.003852675381780286,0.0025460139793885535,0.001852675381780286,0.8474842794694788
2023-12-04,0.0006923358249411392,0.0005843676386829824,-0.0013076641750588607,-0.0014156323613170175,0.8440522902778631
2023-12-05,0.008379743563658953,0.007098625153255787,0.006379743563658953,0.005098625153255787,0.8471172297015048
2023-12-06,0.006785351203346196,0.005754695904687713,0.004785351203346196,0.0037546959046877134,0.8481058286046836
2023-12-07,0.02291680834087446,0.019521217090334803,0.020916808340874463,0.0175212170903348,0.8518296614418477
2023-12-08,-0.004155773499961418,-0.003543530166011318,-0.006155773499961418,-0.005543530166011318,0.8526764430362278
2023-12-11,0.00759610783428907,0.0064982552004897295,0.00559610783428907,0.0044982552004897295,0.8554716892191025
2023-12-12,0.00406306454752717,0.0034672958965547397,0.00206306454752717,0.0014672958965547397,0.8533696317143121
2023-12-13,0.001209689056149165,0.0010354589265669407,-0.000790310943850835,-0.0009645410734330593,0.8559711450669348
2023-12-14,-0.0062906292337777635,-0.005279820588851708,-0.008290629233777764,-0.007279820588851708,0.8393151770098797
2023-12-15,0.006974231333960097,0.005840725738379803,0.004974231333960097,0.003840725738379803,0.8374723261528708
2023-12-18,0.011908652312405864,0.010054624728422064,0.009908652312405864,0.008054624728422064,0.8443125607040888
2023-12-19,0.015061989934156021,0.01283318029381439,0.013061989934156021,0.01083318029381439,0.8520242245490175
2023-12-20,-0.0010474591610567588,-0.000897702922754873,-0.003047459161056759,-0.0028977029227548728,0.8570290433559248
2023-12-21,0.01036811609854304,0.008604334683752013,0.00836811609854304,0.006604334683752013,0.8298840987092266
2023-12-22,-0.0033312477593122327,-0.0027674116235947683,-0.005331247759312233,-0.004767411623594769,0.8307432600468377
2023-12-25,0.015019515300872185,0.012600904976769564,0.013019515300872185,0.010600904976769564,0.8389688165261784
2023-12-27,0.005761301422148822,0.0048869036511633495,0.003761301422148822,0.0028869036511633495,0.8482291227423155
2023-12-28,0.00010599616638265431,9.083786802531338e-05,-0.0018940038336173457,-0.0019091621319746867,0.8569920132524603
2023-12-29,0.004788177147404239,0.004125714327891622,0.002788177147404239,0.0021257143278916217,0.8616461339840464
2024-01-04,0.019980501748295618,0.01725969630838896,0.017980501748295616,0.015259696308388962,0.8638269712051276
2024-01-05,0.001833560642474431,0.0015445799177307871,-0.00016643935752556904,-0.0004554200822692129,0.8423936912423808
2024-01-09,0.009494919453278731,0.00808644757078583,0.0074949194532787314,0.00608644757078583,0.8516604706945108
2024-01-10,0.006033556702837239,0.0051090869395189215,0.004033556702837239,0.0031090869395189215,0.8467786400542829
2024-01-11,0.0003658490818448559,0.0003128066164879704,-0.0016341509181551442,-0.0016871933835120297,0.8550154476556013
2024-01-12,0.01669034799382363,0.014374257323582924,0.014690347993823629,0.012374257323582924,0.8612317327896465
2024-01-15,0.028867526848589627,0.025066961842604298,0.026867526848589625,0.023066961842604296,0.8683446273066855
2024-01-17,0.001756775143147966,0.0015201217633887677,-0.000243224856852034,-0.00047987823661123233,0.8652910244761667
2024-01-18,0.005467454966418752,0.004702934334216614,0.0034674549664187523,0.002702934334216614,0.8601688286601639
2024-01-19,0.013578768818619726,0.011712452328211997,0.011578768818619726,0.009712452328211997,0.8625562806659934
2024-01-22,-0.0015754616158120322,-0.001352108069709952,-0.0035754616158120323,-0.003352108069709952,0.8582297760476012
2024-01-23,0.0015502652153401486,0.001341932391303674,-0.00044973478465985144,-0.000658067608696326,0.8656147206458707
2024-01-24,-0.0067917925803779875,-0.005922902884712588,-0.008791792580377988,-0.007922902884712587,0.8720676926772337
2024-01-25,0.000573974192151252,0.0005001883048612737,-0.001426025807848748,-0.0014998116951387263,0.8714473781243908
2024-01-26,0.00509899050739321,0.004437806465234055,0.00309899050739321,0.002437806465234055,0.8703304034003435
2024-01-29,0.00015777959357920254,0.00013797206624152538,-0.0018422204064207975,-0.0018620279337584747,0.874460778556035
2024-01-30,0.0076772297075163864,0.006726593126482396,0.005677229707516386,0.004726593126482396,0.8761745294525614
2024-01-31,0.011260546892633687,0.009899946399524264,0.009260546892633687,0.007899946399524264,0.879171011312116
2024-02-01,-0.0014664386316217152,-0.0012375209551790478,-0.0034664386316217155,-0.0032375209551790476,0.8438954951769715
2024-02-02,-0.0005868242160825773,-0.0004875364157102568,-0.0025868242160825773,-0.002487536415710257,0.8308048685599067
2024-02-05,-0.004547004539981908,-0.003785576680905812,-0.006547004539981908,-0.0057855766809058115,0.8325429736476302
2024-02-06,0.0003758002171982079,0.00031090031196777997,-0.0016241997828017921,-0.00168909968803222,0.8273021082470581
2024-02-07,-0.010711654887422309,-0.008961417377524374,-0.012711654887422309,-0.010961417377524374,0.8366043782877028
2024-02-08,-0.001710555323509747,-0.001440600539764477,-0.003710555323509747,-0.0034406005397644773,0.8421829565901598
2024-02-09,0.0006683964834352228,0.0005693418999759279,-0.0013316035165647773,-0.0014306581000240722,0.8518026561866333
2024-02-13,-0.00032648182858872497,-0.0002793349167550085,-0.002326481828588725,-0.0022793349167550088,0.8555910078134612
2024-02-14,-0.0026403057873741805,-0.0021998646989441054,-0.0046403057873741806,-0.004199864698944105,0.8331855762555063
2024-02-15,0.0016919887190746542,0.0014097681034017655,-0.0003080112809253459,-0.0005902318965982345,0.8332018337408098
2024-02-16,0.029899023237266682,0.02467319976078943,0.02789902323726668,0.02267319976078943,0.8252175853703578
2024-02-19,0.003944053305174142,0.0032693570902580303,0.0019440533051741423,0.0012693570902580303,0.8289332920447633
2024-02-21,0.007361147480719604,0.006133392498985347,0.005361147480719604,0.004133392498985347,0.8332114680557607
2024-02-22,-0.000559298333508115,-0.0004688898772998778,-0.002559298333508115,-0.002468889877299878,0.8383537893968611
2024-02-26,0.0016236236131455344,0.0013187497245881915,-0.00037637638685446566,-0.0006812502754118086,0.8122262536163205
2024-02-27,0.013760109194708351,0.011207759807471789,0.011760109194708351,0.009207759807471788,0.8145109641849279
2024-02-28,0.010912680746756042,0.008982970071705156,0.008912680746756042,0.0069829700717051555,0.8231680446049408
2024-02-29,-0.003950905114527278,-0.0032683270338761386,-0.005950905114527278,-0.005268327033876139,0.82723501049384
